index,hate_speech,tweet_text
4227,1,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love
4228,1,if uckin love freebees like pom I'm so duck to have here in hm life
4229,2,if ur girl watch Snapped in front of u she trying to spook u!!!
4230,1,"if yo girl doesnt swallow kids, that bitch basic!"
4231,1,"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya"
4232,1,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy"
4233,1,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;"
4234,1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
4235,1,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life."
4236,1,if your trying out for Non-contact hockey dont call anyone else a pussy
4237,1,if youre not cheering for mexico youre a little bitch
4238,1,iggy wanna be black so bad. ur a white widow hoe
4239,1,ik I look good and all but dam bitches stop making it obv your staring at me loll
4240,1,ill call you bitch for short as a last resort and my first resort
4241,1,im a dope ass nigga and these bitches hella sober
4242,1,im a fat bitch http://t.co/p8hvKhRH2n
4243,1,im a hoe for forgetting my umbrella
4244,2,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
4245,1,im gonna hold this bitch to his word
4246,1,im watching you're next and this bitch just tried running outside and got her neck sliced
4247,2,im wearing a sweater and it's ike 80 degrees in my house
4248,1,im weeaboo trash
4249,1,"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat"
4250,1,ima boss ass bitch bitch bitch
4251,1,ima groovy type nigguh
4252,1,ima knock da pussy out like fight night
4253,1,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
4254,1,"imma hit the ground work in the pussy 

she gone come back everytime"
4255,1,"imma tall dread head wit a fat face

bitch do better"
4256,1,in fucking mexico bitches
4257,1,"in order too want a real nigga , you gotta be a real bitch &#128175;&#128076;&#128079;"
4258,0,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
4259,0,inb4 you unfunny nigger kill yourself
4260,1,ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me
4261,1,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
4262,1,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr
4263,2,ion like papoose but he went in lol
4264,1,"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo"
4265,0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
4266,1,ion trust these bitches and ion trust these niggas!!!
4267,1,is everyone gonna be a complete whiny little baby bitch about this shit now lmao http://t.co/WhAd6vfaGo
4268,2,is it ghetto to grease yo scalp at work
4269,1,is money over bitches
4270,2,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
4271,1,is the bitch in the new transformers hot?
4272,1,it is my God given right to have white bitches
4273,0,"it means that im following orders and being subordinate. sue me, ya dyke"
4274,1,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet."
4275,1,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
4276,1,it's Friday bitches &#128556;
4277,2,it's a brand new day and the birds they chirpin
4278,1,it's amazing what hood bitches wear I they body and in they head
4279,2,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
4280,1,"it's been ten mins, bitch I gave you a 2 min assignment lmfaooooo"
4281,1,it's everything to cut that bitch off
4282,1,it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway
4283,2,it's so weird outside. it's like yellow.
4284,1,its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*
4285,2,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO"
4286,1,"ive went through 50 fags in 5 days, not very happy #sad"
4287,1,jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled
4288,2,jacob u look like a monkey in dis http://t.co/rkaqn0GRQe
4289,1,jacobs just like stfu bitch
4290,2,janet Jackson's nip slip #iconic
4291,1,jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life
4292,2,"jig levitating RT @mashable: Samsung made fun of #Bendgate. Now the Galaxy Note 4 fails, too. http://t.co/aJFlpcj7yR http://t.co/aSVspIQXmH"
4293,2,jig levitating for lousiville
4294,2,jm sorry to hear this RT @FreeYBB: I'm going to chipotle for the first time. It better not be trash.
4295,1,"jooooooked out RT @topmodelciara: &#8220;@11wdNICK: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""&#8221;LMAO"
4296,1,just a casual ghetto family twerk session http://t.co/jRmePckCqs
4297,2,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
4298,1,just got done biking with my dyke
4299,1,just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....
4300,1,"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;"
4301,1,just made TMobile my bitch
4302,2,just noticed some trash on my notification page i had to clean up
4303,2,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez"
4304,1,kicking this bitch to the curb bruh.
4305,1,killers don't pillow talk.. wit dey bitches
4306,2,kit kats trash
4307,1,know you don't like me cussss yo bitch most likely doesss
4308,1,kush god bitch
4309,1,"kyle im hungry, quit talking and let's go hoe"
4310,1,label me a hoe
4311,2,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
4312,1,last words to a bitch nigga 'why you lie'
4313,1,late upload bitches
4314,1,"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy""."
4315,1,leaving no hope for these hoes.
4316,1,let the hoe ass falcons get steven wackson and our 1st rd pick
4317,1,life is ya professor better know that bitch is gone test ya
4318,1,life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;
4319,1,"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass"""
4320,1,like a bitch pic is flirting nowadays
4321,1,like a bitch wit no ass u ain't shit
4322,1,like a slow death &#8220;@iSell_Pussy4EBT How does it feel to have a shit load of nudes to fap to but not one bitch to fuck?&#8221;
4323,1,"like if you are going to be a sensitive lil bitch, do not talk to me."
4324,2,like. animal crackers are legit the best snack
4325,1,lil bitch
4326,1,lil bitch thats down to make your bond aint got to tell her &#128175;&#128076;
4327,2,lil spook and yung lean and robb all night
4328,1,lil stupid ass bitch
4329,1,"little stupid ass bitch, I ain't fuckin wit chuuu"
4330,2,lmao I s2g having roots with yellow/white hair makes it look so dirty I'm &#128567; http://t.co/SqbYdUiZr8
4331,1,lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;
4332,1,lmao RT @SirRocObama: Lmaooo RT @ToeKnee2GX: &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @PeachDulce: I'm not a hoe I'm a people person
4333,1,lmao RT @SirRocObama: Tu Madre RT @WaymoTheGod: nacho doritos trash
4334,1,"lmao RT @TheBSharp: ""I'm 25 years old, I'm tryna have some fun!"" = ""I'm a hoe"""
4335,1,lmao RT @latry: Nigga ran a Ponzi scheme on them hoes. http://t.co/s7aOY8AdsI
4336,1,lmao little does this bitch know...&#9786;&#65039;&#128564;
4337,1,lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.
4338,2,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
4339,2,"lmaoooo RT @PhillyTheBoss: Everything on BET is trash. RT @MrCOOK_: B-Rad RT @fkinLIVE: White Mike was on BET, he can't be trash"
4340,1,lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF
4341,1,lmaooooo RT @SirAsshole: when you sit in a ghetto girls seat at lunch https://t.co/HaSLMb1Dzj
4342,1,lmaooooo relax RT @__J_R: 59-0 on Ya mark bitch ass. Roll Tide! Fuck the state of Texas
4343,1,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;
4344,1,lmaoooooo eat that goal faggot @gezus__
4345,1,lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!
4346,1,"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&#8221;"
4347,1,lmfaooo I can't yo . this bitch has officially crossed the line &#128557; http://t.co/CIXgIlKkSw
4348,1,lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
4349,1,lock that bitch too&#8230; keep the heat out RT @Ms_Marrie: SHUT THE FRONT DOOR!
4350,1,"lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them."
4351,2,lol @ that tweet zebra.
4352,1,"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg"
4353,1,lol RT @_mykall: when you @ bae game &amp; an unknown hoe screaming his name loud asfck &#128530;&#128514; http://t.co/MrTqx99g5l
4354,1,lol bitches aint shit...
4355,1,"lol i liked that album RT @az5950: That ""Double Up"" Album was so trash son...smh"
4356,1,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
4357,1,lol ok cunt
4358,1,lol stupid ass bitch I don't fuck w/ you
4359,2,lol they replaced the big yellow chicken with Homer
4360,1,lol unfaithful hoes
4361,1,loner.. stoner.. tell yo bitch to bite da boner
4362,1,"look at that bitch right there, right there #hannnnnn"
4363,1,"look at this bitch feet, how is she high fashion cuh http://t.co/tKlXUuxo"
4364,1,"look at this bitch, walking too close to my future husband http://t.co/HRVjzUxLYW"
4365,0,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
4366,1,looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite
4367,1,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days
4368,1,love females but hate bitches
4369,2,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.
4370,1,"lrt I just did
im saddened bc she been tweeting like a hoe"
4371,1,lrt turnup lil bitch
4372,1,"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh"
4373,1,make ur bitch want some more &#127908;&#127911;
4374,1,making sweet love to my hand cause i cant buy a hoe tonight
4375,1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
4376,2,mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns
4377,1,man I gotta hang out with snoop lion aka nemo hoes
4378,1,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it
4379,2,march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers
4380,1,maryjane_militant_que you got that bomb azz pussy lol http://t.co/t9dsTikwcH
4381,2,"mashed potatoes , string beans , yellow rice , and chicken &#128523;"
4382,1,maybe bitches will stop talking about this dude omari one day
4383,1,me and peter have always been slaying these hoes http://t.co/jqmil7rJaT
4384,1,me loving a hoe is ah No No
4385,1,"me: *complains about suburban white girls*
suburban white girl: you're a bitch
me: ok u literally just proved my point"
4386,1,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2
4387,1,might have to play the b2k tonight for my black hoes you know i still care about yal
