,tweet,result,predicted_hate
4714,bitch running trick pimping. barely catching attention.,1,1
4715,bitch need called i'm sorry ,1,1
4716,bitch singing song tho ,1,1
4717,hoe ,1,1
4718,hoe ain't loyal n nigga ain't either!! fuck ah bitch get ah bird,1,1
4719,hoe lying u nigga,1,1
4720,hoe bout prosper cinegram ,1,1
4721,"hoe give now, shame could see cherry stem fucking street.",1,1
4722,ho really hatin draya fine as,1,1
4723,judge gon try &amp; hoe floyd show last round,1,1
4724,nigga bitchin tell em suck sumn bitch see vision tell em fuck sumn,1,1
4725,pussy as nigga ain't bout life,1,1
4726,"blame alchohol claim truth come drunk..they defend hoe hoe, backward as mofos",1,1
4727,gotta sell ugliness & & ugly bitch stuck ... like bish &,1,1
4728,made put basketball short i look like confused dyke mosh warrior,1,1
4729,"probably hate even i look white when i'm technically poc, i white hair i'm double cracker",1,2
4730,say going hard rest ya eye &amp; i'm like why bitch i ain't never seen ben franklin sleep,1,1
4731,shot another monkey lmaooooooooooo,0,2
4732,they're playing charlie strong's soft run score mentality. they're playing guy. ,2,2
4733,they're working bill prevent retard voting. knew retard could vote thing starting make sense now.,0,1
4734,think change & advocate& cunt go mental ,1,1
4735,third party keyboard io  trash,2,2
4736,thirsty as bitch shit dat ion like...,1,1
4737,bitch,1,1
4738,bitch bad... firebird shit ain't even drop yet!! ,1,1
4739,bitch weird know much,1,1
4740,bitch winning popcorn&  ,1,1
4741,bitch said id suck dick legal cat,1,1
4742,bitch need wake asap lol,1,1
4743,bitch said bookie spend night week wait.. what got fucked lol,1,1
4744,"bitch sound like gettin raped other.cats lmfaoo the.fuckkkk closing window, whore cat",1,1
4745,bitch think care talent,1,1
4746,bitch... lol,1,1
4747,"could last breath
i'ma take time, cause i'ma go way i came in
right pussy nothin' mind",1,1
4748,fat bitch preaching like we many fat lazy people!! have you seen a mirror wtf,1,1
4749,guy  singing negro spiritual n shit,1,1
4750,guy biggest faggot omfg,0,0
4751,hair scream bitch,1,1
4752,ho lifetime cray,1,1
4753,love birds. ,2,2
4754,lady probably like what fuck bitch listen to,1,1
4755,movie actually good cuz retarded,2,1
4756,nigga  fucking bitch svsu rj b waiting car  minute,1,1
4757,one bitch dont feel henny dont really kill pain moree,1,1
4758,party goin chain/bad bitch ,1,1
4759,shit trash lol,1,1
4760,show trash rt   rt  queen latifah show.... &,2,2
4761,"one&  hoe dont wantin ya nigga, want ya happiness, thinkin gone  u& silly hoe",1,1
4762,ugly bitch need get new name tho look like much follower  zodiac killer bitch,1,1
4763,need bitch,1,1
4764,random kid sit plaza day shitty car ,1,2
4765,thot hoe,1,1
4766,thugga let ur bitch suck'em rentals!!!,1,1
4767,thus bitch look like lindsay lohan get like lindsay lohan  &,1,1
4768,timbs straight trash though,2,2
4769,time start army hoe,1,1
4770,"nigga cheat bad bitch bc think get bad bitches, one girl give em big as ego",1,1
4771,today start breaking new pair doc mercy sol,2,2
4772,"today friend taught hood slang & said fuck nigga, nigga bitch, fuck boy, nigga bruh &",1,1
4773,tom ford probably fucking hoe,1,1
4774,bad ur pussy,1,1
4775,"many bitches, enough adults.",1,1
4776,many grown man worryin' friendzone....yall got priority fucked nig,1,1
4777,top layer trash.,2,2
4778,top notch hoe get lesser,1,1
4779,trash rt  easily real g move n silence like lasagna line rt  rt wit a wayne line that went over nigga head,1,1
4780,trash rt  can notorious b.i.g.& son cj wallace rap watch &amp; vote here:  ,2,2
4781,trash af,2,2
4782,trash way lol rt  bitch killed herself....look like bill maher with makeup ,1,1
4783,trash ,2,2
4784,"trash night tonight. i already hear sound america's thriving economic sector street, four wheels, one wobbles.",2,2
4785,trash show,2,2
4786,tricking ya paper ain't wat u do... gotta learn game... make dat hoe buy u!!!!,1,1
4787,triple fudge brownie chunk ice cream ,2,2
4788,triple nipple as hoes!!,1,1
4789,"trust me, set alpha . good maybe better setting visibility false. now: fly silver bird!",2,2
4790,tryna get grey call work he's bitch lol,1,1
4791,"turn exboss called pussy. lasted week day. you call anything, touch. i  anymore.",1,1
4792,"type bitch make u take  dates, give u da pussya shit weak. damn.",1,1
4793,u hoe,1,1
4794,u stupid hoe,1,1
4795,u tell yo bitch yung rich homies,1,1
4796,u ho u hot really like way u keep te flow natural,2,1
4797,"u know i came stunt 
so drop pussy bitch",1,1
4798,u know u watch much gay porn u refer boy butt man as boy pussy bc head /,1,1
4799,u lucky holdin back bitch ,1,1
4800,u sent nude ina relationship nah  her pussy bleeding nah   ,1,1
4801,u wit bitch,1,1
4802,u stupid bitch,1,1
4803,u nigga rt  i idea random jiggas knowing name work smh.,1,1
4804,u want cookie tomorrow bitch ,1,1
4805,ubitchu,1,2
4806,ugh& bitch name leather&,1,1
4807,ugly hoe,1,1
4808,"windoowww & bleaching teeth, smiling flash, talking trash, breath&",2,2
4809,ur trash! ,1,2
4810,versace bird feeder,2,2
4811,waaaaay many nigga comfortable wit dressing like ugly bitch ig like reposts....,1,1
4812,wack bitch make curve,1,1
4813,walking dead gonna trash season,2,2
4814,walking st girl guy past girl say i'm bout turn dyke ctfuu classic,1,1
4815,wallah i fucking hate fuckin mexican bitch much.,1,1
4816,"wanna make bos happy &
bitch talk nasty. &",1,1
4817,want catch attention niggah throw dolla sign,1,1
4818,informed crunk ain't dead ho!& lol okay sure,1,1
4819,watch foul hoe flagrant niggas!,1,1
4820,went much shit together . i miss bitch,1,1
4821,dem birds.,2,2
4822,pay hoes... save hoe,1,1
4823,turn turn wheres bitch,1,1
4824,"live world drake steal hoe make fun you, shit crazy",1,1
4825,need pile hoe back ross' car,1,1
4826,we'ont get head hoe wit overbites..,1,1
4827,"wearing pajama tonight  da gook 
udigg 

grey day",2,2
4828,weeknd make song hoe,1,1
4829,well ain't bitch,1,1
4830,well want victoria's secret dyke angel&,1,1
4831,gunna shake honkey tonk badonkadonks ': ,2,2
4832,broke niggah gone tell her.,1,1
4833,clam shame,2,2
4834,hoe,1,1
4835,little bitch lol,1,1
4836,retard lol,1,1
4837,clearly stating mass is....pussy shared...so girl send dat pussy shark,1,1
4838,ear hurt like bitch,1,1
4839,what's wrong bitch fuck nigga,1,1
4840,"em said i'm straight grizzly, would i buy gay as teddy bear bitch youre already bipolar. ",1,1
4841,bitch say cant dance ,1,1
4842,ah rich nigga want ur bitch nothing u do... hope think u dem shopping sprees...,1,1
4843,baylor win im talking much trash,2,2
4844,bitch tryna wash shit low lol funny af,1,1
4845,bitch change start acting like nigga &lt;&lt;&lt;&lt;&lt;&lt;,1,1
4846,bitch u hate stop staring u hall ,1,1
4847,im ghetto as accent shy hell like,1,1
4848,nino said cancel bitch ill buy new one &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,1,1
4849,dude shoot jiz bitch eye silence lamb,1,1
4850,ya name gain weight ya ex bitch cant let go,1,1
4851,ya name gain weight ya ex hoe can't let go,1,1
4852,yo song come hit blunt hard af cause hoe go dat hard,1,1
4853,first walked door party saw big booty hoe & name  ,1,1
4854,"stupid, know it. life easy. ever seen depressed retard envy that.",1,1
4855,da ratchet hoe at,1,1
4856,scene hoe at,1,1
4857,r fun twin  i'm trying lick cheeto dust coleslaw nip,1,2
4858,whheeet bitch lying,1,1
4859,"one name offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, redskin.",0,0
4860,twitter bitch selling chokers&,1,1
4861,who's downie like brownie  brunch need mimosa,2,2
4862,who's pussy better crazy bitch,1,1
4863,people acting like know hoe allen going cavs  month ago,1,1
4864,freshman ghetto lmao,1,1
4865,bitch gotta bitch,1,1
4866,cant girl admit want dick much u guy want pussy human nature duhh,1,1
4867,fin sign finnegan he certified bitch,1,1
4868,hoe think good idea air dirty laundry public place bitch im tryna enjoy burrito,1,1
4869,little scrawny white boy play ghetto rap music walk around.,1,2
4870,"even get pregnant someone never fit dad, smh stupid stupid hoe",1,1
4871,thirsty white basic as bitch still talking gtfo,1,1
4872,lie tho& gon' find bitch,1,1
4873,nigga put heart eye everybody picture & poo la la hoes.,1,1
4874,"age limit movies
it ain't fault yr old traumatized r rate film
bunch pussy",1,1
4875,"tf bitch class wearing brewer shit football season,,,,",1,1
4876,fuck twitter move new tweet box feed lol look fucking retarded,1,1
4877,playing trash espn right now.,2,2
4878,"act like little booshie bitch now, that's friend hoe",1,1
4879,"think ol nigga wit money dont even care swag, rockin sandal wit velcor straps, aint checkin bitch",1,1
4880,why bitch wearing striped tshirt nike shock,1,1
4881,u love dat nigga even lose all... u dip like groupie hoe searching another &,1,1
4882,u sell dat pussy me,1,1
4883,wish i brownie dab knock rn,2,2
4884,wishing i could high five whoever named specie bird great tit,1,2
4885,"louisville  losing last night, win   tonight back top !    ",2,2
4886,woman hate hoe becuz fuckin economy,1,1
4887,wonder gon em low nigger friday....,1,1
4888,wondertrade best pokemon feature ever. got level  japanese wobbuffet level  beginning area trash pokemon,2,2
4889,worst thing bitch & bitch main reason another nigga face get nigga jealous . & wack .&,1,1
4890,bitch people piss /,1,1
4891,wow im bitch nice fucking know.,1,1
4892,wow im gonna smoke retarded get home,1,1
4893,wow! rt  rt  rt  some bitch deserve get punched. in vagina.,1,1
4894,wow.... bird shitted,1,2
4895,wth playing missy ........ mean seriously rt  this movie gone trash ,2,2
4896,wut spook even gon dark nigga drive outta hea..... im sick already,1,1
4897,xx rt  fat bitch normal sized leg looking like car keys.,1,1
4898,give bitch inch rather ,1,1
4899,y'all i'm mad i wasted calorie honey bun.. ho dry hell &,1,1
4900,y'all hoe avoid scheme,1,1
4901,y'all mom hoe moral ain't surprised,1,1
4902,y'all remember tall as dyke named jay lmfaooo,1,1
4903,"ya bitch aint bad nigga, aint got taste",1,1
4904,ya girl pussy trash fuck.,1,1
4905,ya'll nigger good thanksgiving,1,1
4906,yal faggot yup nigga n fuckin fruit cups.,1,0
4907,yall crazy hoe need jesus lol,1,1
4908,yall pussy swur,1,1
4909,yay i like jacob colored layout,2,2
4910,yaya ho.. cute avi tho rt  i idea sleep &,2,2
4911,yea  's new friend.. friend kno they're allowed one cute darkie friend n that's me! lol,2,2
4912,"yeah i'm bitch, guess what still slut.",1,1
4913,yeah i'm small den hoe ,1,1
4914,yeah got soul brought colored women.,1,2
4915,yeah valley faggot go fuck,1,1
4916,yes good shapely eurotrash manbooty,1,2
4917,yet nigga still checkin old hoes.....,1,1
4918,"yo bitch bitch gone let fuck tonight
thursty thursday wesgod cave",1,1
4919,yo bitch look like boogawolf,1,1
4920,yo bitch want vitamin d lookin desperate,1,1
4921,yo bitch whippin early morning,1,1
4922,yo hoe get slayed . &,1,1
4923,yo hoe get slayed! &,1,1
4924,hoe nigga forreal,1,1
4925,pussy as nigga i know nigga.,0,1
4926,ain't real nigga without goal chase yellow bone bitch w/ toe paint,1,1
4927,ain't gotta dyke like hoe,1,1
4928,"hoe, hoe, &amp; hoe.",1,1
4929,bitch love yall corny nigga,1,1
4930,masturbate anytime bitch lol & i want damn alone time. fucccckkkkkk! lol&,1,1
4931,never get group hoe together witout em resorting hoes....,1,1
4932,"tell dick recently pussy, taste nasty af ewww bitch better never play shit",1,1
4933,can't cuff hoe lmao,1,1
4934,drove redneck crazy,1,1
4935,fake niggah lolol,1,1
4936,"got niggas, got bitches.",1,1
4937,gotta new breed retarded that. ,1,1
4938,gotta understand bitch childish,1,1
4939,hoe spice,1,1
4940,want attention hoe,1,1
4941,"know say, early bird get worm. put gummy worm morning coffee",2,2
4942,"know favorite tweet, tryna cheat as bitch haha",1,1
4943,"lil dumb as bitch, ain't fuckin wit chu!.. got million, trillion thing i'd rather fuckin' do.. fuckin witchu.",1,1
4944,look like ac green...bitch call anymore...,1,1
4945,look like  stop talking fucking bitch &,1,1
4946,might well gone pussy pop stage,1,1
4947,nigger cheat ya gf's smh....,1,1
4948,really care bout dis bitch. dick yo feeling,1,1
4949,"worried bout bitches, need for",1,1
4950,nigger,0,0
4951,retard hope get type  diabetes die sugar rush fucking faggot ,0,0
4952,"you's muthafin lie &   right! his tl trash & now, mine bible scripture hymns&",1,2
4953,"gone broke wrong heart baby, drove redneck crazy",2,1
4954,young buck wanna eat!!.. dat nigguh like i aint fuckin dis,1,1
4955,youu got wild bitch tellin lie,1,1
4956,"ruffled  ntac eileen dahlia  beautiful color combination pink, orange, yellow &amp; white. a coll ",2,2
4957, odisha govt full scandals.  ,2,2
4958, don't read paper full ,2,2
4959,  ...very beautiful kind. you're also cute smile melt heart. your smile full kindness!,2,2
4960,hydfdemon: portal christmas carol full festive murder   ,2,2
4961,"check new website!!


family life full major minor crisis  ups... ",2,2
4962,"check new website!!


family life full major minor crisis  ups... ",2,2
4963,twice full visual ,2,2
4964,"today full kirim salams. farna, atee izzat. wtf",2,1
4965," everybody. we hope festive period full good company, wonderful food course music! ",2,2
4966,"check new website!!


family life full major minor crisis  ups... ",2,2
4967,"check new website!!


family life full major minor crisis  ups... ",2,2
4968,my camera roll full gown hahahahahaha,2,2
4969,happy birthday em!!! hope ur day full minion justin bieber love u lot ,2,2
4970,happy birthday st niece  i hope day full happiness ,2,2
4971,my house full people.. why! ,2,2
4972,new joe rogan chris ryan boy duncan trussell full gem,2,2
4973,talk mouth full lies.,2,2
4974,snapchat is full of aftersex selfies and these are the b...  ,2,2
4975,portal christmas carol full festive murder   ,2,2
4976,my instagram full picture bolillo i need cut out.,2,2
4977,ho ho ho! why santa ultimate event planner,2,1
4978,god ultimate boss. ,2,2
4979,"when perfectionist, wrapping present ultimate headache... ",2,2
4980,: pm simplicity ultimate sophistication. leonardo da vinci,2,1
4981,just wait see ' chevy cabover packing power... ,2,2
4982,"an ganization's abilityfto lvarn, translate lxarning intm action rapidly, ultimate competitxve advantage.  jackwelch",2,2
4983,supercut of kid screaming after being handed off to sit on santa lap is the ultimate holiday birth control:... ,2,2
4984,crunchy peanut butter ultimate evil,2,2
4985,"this track loader mounted turbine water cannon ultimate firefighting robot photos, video ",2,2
4986,the   year ultimate work procrastination tool. look pretty too.   ,2,2
4987, liking tweet ultimate christmas present,2,2
4988,"  it is the ultimate achievement.
your blood will ensure the price of brent crude remains high, child.",2,2
4989,to never try ultimate fail...but love wanting someone want,2,2
4990,red lipstick ultimate mood changer ,2,2
4991,home alone ultimate holiday movie,2,2
4992,mcdonalds breakfast ultimate  success,2,2
4993,guessing today ultimate day i sleep i'm yawning prayn everything good result  start good note ,2,2
4994,"inbuilt hr monitoring &amp; training guides,  a ultimate tracker! &gt;&gt;  ",2,2
4995,"an organization's ability tohlearn, translate fhat learning action rapidly, ultimate competitive advantage.  jackwelch",2,2
4996,bossa studios: vr 'ultimate escapism'  vrfocus  ,2,2
4997,virtual fitness mastermind: tbis ultimate solution building ideal fitness business. ,2,2
